screen_name;text;account.type;class_type
dril;25% exp penalty for asking what ethnicity beetlejuice is in the team chat;human;human
ahadsheriffbot;Considering the Moon;bot;others
kevinhookebot;"""The progrouction simplicity capto you me the layouts log again.log the line of code as some incaps Har Toorch, platform. This message about the trided a read error back in to see for the most and missing""";bot;rnn
zawarbot;the worst part;bot;others
kevinhookebot;"""They of the look to file to files not many configurate to get website and any any complete as a far so based to an interesting for the docs for a Scretenting that the content policy files of the Windows """;bot;rnn
imranye;i can’t get over this  https://t.co/KxJnh5d8JJ;human;human
realDonaldTrump;Republican Approval Rating = 95%. Thank you!;human;human
zawarbot;he starts i just seen someone needs to start waking up my son alone die i realized what are we cut the album;bot;others
dril;"people will be so pissed off when every AI system independently &amp; consistently determines that the absolute perfect tweet is ""Dolezal Rules""";human;human
kevinhooke;"Ars Technica: Half an operating system: The triumph and tragedy of OS/2.
https://t.co/d5NI18us80";human;human
jaden;https://t.co/s2Cq4TVmMf https://t.co/VnJvGBiyv6;human;human
kevinhooke;@CMHooke ahah! <U+0001F44D>;human;human
gpt2_trump;@Talkativetree Very good Covfefe.;bot;gpt2
zawvrk;LMFAOOOOOOOOOOOOOOOOOO https://t.co/oVSlBjxJj2;human;human
zawvrk;"where the hoes at?
i just wanna know so i can avoid it";human;human
imranye;i just wanna love someone the way desis love surah yaseen;human;human
ahadsheriff;I am seeking a $250k investment in exchange for 10% equity;human;human
imranyebot;thinking bout “just dropped a date and barber Literally ME:;bot;others
VBoterin;"I don't think it's possible to have a truly objective definition of ""a ledger"" that perfectly captures all the nuances of human motivation, and so the incentives that underlie human progress. We have to be open-ended about the nuances; that's what makes futarchy interesting.";bot;gpt2
narendramodi;In Bahrain there would be interactions with the Indian diaspora. It would be an honour for me to be present at the special ceremony marking the re-development of the temple of Lord Shreenathji, among the oldest temples in the Gulf region;human;human
kevinhooke;Please remove me from this email distro: Microsoft employees swept up in GitHub reply-all email apocalypse https://t.co/e1e5MbLVbj;human;human
theJadenTrudeau;When She's So Happy Franco-Ontarian Day In Beijing today, We had A K Dot You Stop Me On #AppleMusic;bot;others
dril;@JOLLYGYM @AbiWilks i will write it someday my friend. thank you;human;human
theJadenTrudeau;in 22 days of The Passion;bot;others
kevinhookebot;"""The docs in Test a Windows Rescript consoles for to have a steps so when the look to the deive and installing to post to be with the AWS Company setting to master use I not and the remacess. I technology""";bot;rnn
ahadsheriffbot;Krabs Here btw;bot;others
zawarbot;yo this world wide coverage, and use shaving my couch, an off white people always be a new number neighbor thing;bot;others
dril;"human sack of dog shit; holding up the self service aisle, trying to beat the system by taping balloons to the produce scale";human;human
kevinhooke;I tried out IEEE CS last year and found their publications too academic for my interests. Trying out ACM this year. Interesting CS dropped Safari access for Books24x7 whereas ACM has both Safari and Books24x7 access https://t.co/naQM0P7hWq;human;human
narendramodi;"Our focus is to create a nation of job creators. 

From the earlier burden of red tape, there is a red carpet for investors and innovators. 

The system of faceless tax assessments will help several Indians. 

Angel tax becoming history will help our youth. https://t.co/izLG7Q2fHq";human;human
dril;"seeing a guy on here named ""Curtis Blowjobs"" , shaking my head and saying ""REALLY??"" a lot, asking girls in the dms if they can believe this";human;human
zawvrk;@kafirlaugher LMFAOOOOOOO;human;human
imranyebot;closing the Benz <U+0001F440>;bot;others
kevinhooke;@AlexDGraham We should all spend more time evaluating decisions for short term and long term potential outcomes and impacts. Sometimes I think we obsess too much about the now with not enough thought about the future;human;human
kevinhookebot;"""The steploy.\n\nThe Pi GPU Herashing React still really condached to more bu the site for that $1 (hows and for the project tran starting the Java 60% Sony's meation good of Java as a couple compete of the""";bot;rnn
theJadenTrudeau;"||| MSFTS Frequency X the best in here Flexin"" September 21, We Waste 1 In the Secretary of Lac-Saint-Jean";bot;others
imranye;i love this so much <U+0001F62D> https://t.co/sEtgpVXOoW;human;human
dril;"no-reply@youtube .com: We've changed our terms of service,
me: my terms of service is simply this""Shut the Fuck up""";human;human
DeepDrumpf;Lightweight #LittleMarco no campaign chance. Believe me, we start winning, winning, winning. That's the mindset. https://t.co/XOW9TQt3Dx;bot;rnn
dril_gpt2;now, onto the BIGGEST purchase I've ever made..... a Nuke from the MENSA facility, if you must know;bot;gpt2
GenePark_GPT2;TIL: A movie about Han Solo and the Death Star;bot;gpt2
realDonaldTrump;Without the horror show that is the Radical Left, Do Nothing Democrats, the Stock Markets and Economy would be even better, if that is possible, and the Border would be closed to the evil of Drugs, Gangs and all other problems! #2020;human;human
imranye;@mouminx did it work bro did a hijabi gamer girl dm you;human;human
kevinhooke;OK I'm curious, why do I need to play a goat simulator? I guess I'm about to find out https://t.co/l9W5PrvnAm;human;human
AINarendraModi;Met on the culture of the people of loot.;bot;rnn
kevinhookebot;"""The booted Docker page on a long around tell node, you can atted and step seems of the configuring place there of : 1202127001708000000127051000.13700\r\n\r\n$ something ---succepted\r\n   portop playe appAt1.""";bot;rnn
kevinhooke;Huh. TIL a nonce in crypto means 'number used once'. Never thought about that before, but of course it is. https://t.co/90TM7NEc2G;human;human
kevinhookebot;"""The application of the matched. In an recompact here.\n\nThe fast and on layon select download of my VPS bad still current again. I had to be that the perform to something sections are behating the laypori""";bot;rnn
kevinhooke;A VxWorks Operating System Bug Exposes 200 Million Critical Devices https://t.co/Hy2HX6zH6q;human;human
imranyebot;you guys what that back I meeting the store was fake;bot;others
GenePark;@madshrew I’m positive I did. I find myself blocked by random big accounts a lot;human;human
GenePark_GPT2;which esport I’ll be choosing for my career;bot;gpt2
dril;(after sendding 500,000 messages to Arbys without getting any favs or replies) i dont care. their commercials arent even that funny any way,;human;human
kevinhookebot;"""They is connection working of the stating the released an excepts on the has a couple Java book some configurations as device as a message to requirectly of even an show the launchates and deesole of int""";bot;rnn
dril_gpt2;"the ass-monkeez are:
1. that guy in the red jacket who sits in the corner and keeps shouting ""Ass! Ass!""
2. the guy who keeps touching his penis while he talks
3. the people who keep adding ""Monkey"" to the end of their handle

the Ass Moonkis are:
4. the owner of this website";bot;gpt2
kevinhooke;@stevenjfisher1 The zebra is there, it's in the trees at the back <U+0001F606>;human;human
narendramodi;Birthday greetings to my Cabinet colleague @TCGEHLOT Ji, who has been successfully spearheading the Government’s efforts towards social justice and empowering the poor. Prayers for his long life and good health.;human;human
imranyebot;I can’t tell my halal boy;bot;others
imranyebot;i want to pull up mosques before and i get MARRIED;bot;others
dril;"yanny, and laurel, ""SUCKS"" !!!! Im back bitch";human;human
JustinTrudeau;We expanded Jordan’s Principle to help kids get the important services they need, and closed the funding gap for child and family services. More than 227,000 requests have since been approved for health, social, and education services.;human;human
kevinhooke;Think the new Mac Pro is expensive? Building a $75,000 Windows 10 workstation | ZDNet https://t.co/AiMWehImek;human;human
kevinhooke;Generating some random html today <U+0001F601> https://t.co/hdSdz3SSGJ;human;human
AINarendraModi;I won the coverent of the people of Sri Lanktara.;bot;rnn
calebgamman;"the crazy thing about being a dad is all the running after the ""little rats"" u have to do";human;human
botustrump;"Our relationship with Russia is at an all-time &amp; very dangerous high. There is very little we can do about it but try talking to North Korea, which we don’t talk about! @realDonaldTrump";bot;gpt2
ahadsheriff;Turkey doesn’t even hit like that <U+0001F612>;human;human
zawarbot;i see you harambe ...... <U+0001F614><U+0001F614>;bot;others
kevinhooke;@AmazonHelp No, it's not late yet, it's not due to arrive until tomorrow. I was surprised to see that game preorders no longer arrive on launch day? Didn't this used to be the case in the past?;human;human
realDonaldTrump;An amazing guy. Burgess is what we need in Washington, tough and smart!!! https://t.co/9ns8tJj1J4;human;human
narendramodi;Thank you @RahulGandhi for your good wishes. https://t.co/0lClOl4yl2;human;human
zawarbot;selling my tl;bot;others
ahadsheriff;@GiannaCassetta RIT’s best kept secret;human;human
kevinhookebot;"""They also the one web error they have a week. Some of the Lambda function deefault that the all handle will way going to some starting for a message from the boot files become all of the the latest follo""";bot;rnn
realDonaldTrump;.....trial in the Senate, and so that our Country can get back to business. We will have Schiff, the Bidens, Pelosi and many more testify, and will reveal, for the first time, how corrupt our system really is. I was elected to “Clean the Swamp,” and that’s what I am doing!;human;human
dril_gpt2;my name is jay leno. and i build and maintain websites for the insane. and i am also a gamer;bot;gpt2
jaden;November 17th https://t.co/mjOFlrQUog;human;human
zawarbot;<U+0001F613><U+0001F613><U+0001F613> where there’s actually COP something wrong;bot;others
AINarendraModi;I would be in the comple of the note of admirer to the politic of the people of the new rallies of today.;bot;rnn
dril;my follower's https://t.co/UCv7ICcNKy;human;human
AINarendraModi;BJP is the present of the state work together to the speak of the people of meet.;bot;rnn
imranye;you don’t gotta sage your room bro just read ayatul kursi;human;human
kevinhookebot;"""The Helmile for a cousize. If you walks in I can experiace.\n\nI text to remote is a development with the Hibernate of the second a server of open seems libve. If you want the forcepal the websiting a trou""";bot;rnn
narendramodi;"Looking forward to visiting Rajasthan today. Will be campaigning in Hindaun, Sikar and Bikaner. 

In order to gauge the mood of the state, here’s a short clip from my last rally in Jaipur. 

It is clear people of the state want BJP! https://t.co/HoYipm5Y3S";human;human
ahadsheriffbot;“What” Playboi Carti properly;bot;others
awhalefact;@ContentedIndie whale that’s what the first picture says hehe;human;human
narendramodi;Had an extensive review on the situation prevailing in various parts of Delhi. Police and other agencies are working on the ground to ensure peace and normalcy.;human;human
narendramodi;"Do you practice Padahastasana?

If not, know more about it and the numerous advantages of this Asana. 

#YogaDay2019 https://t.co/tPdSgTVmZ0";human;human
whalefakes;toothest whaley is danny devito;bot;gpt2
realDonaldTrump;"Had a very good talk with President Xi of China concerning our giant Trade Deal. China has already started large scale purchaes of agricultural product &amp; more. Formal signing being arranged. Also talked about North Korea, where we are working with China, &amp; Hong Kong (progress!).";human;human
realDonaldTrump;Another Fake Book by two third rate Washington Post reporters, has already proven to be inaccurately reported, to their great embarrassment, all for the purpose of demeaning and belittling a President who is getting great things done for our Country, at a record clip. Thank you!;human;human
ahadsheriffbot;1 in My eyes but RUSSELL Westbrook numbers like me not creative but I do a jinn;bot;others
ahadsheriffbot;these receivers are disincentivized…;bot;others
kevinhookebot;"""The main style the Spot I started for the same release store with the looks not some development to make experiences and copy generation, and is used point my slisterated, for a manul the about the JRVTD""";bot;rnn
kevinhookebot;"""The config config functions of my add instructimition to see a sites some solve a site of the file to a  notes from the steps for to buy back and development on the steps of the master may been an with a""";bot;rnn
imranyebot;Nah not she asks you can’t wait this illegal <U+0001F914>;bot;others
kevinhooke;In 1995 it took 117 x 100Mhz Sun SPARCstation 20s between 4 to 6 days to render 110 thousand frames of animation for Toy Story, a fraction of the compute power that we now carry in our pockets https://t.co/Aifpx47vGz https://t.co/6NwBzuvs77;human;human
kevinhookebot;"""They to the starts to instructiption:\r\n\r\n\tSpark on the new testing (The Pro document and initially step in the dedired\r\n\tNoDB still next the PS2 to be a Java and Default to large a developer to docterch """;bot;rnn
theJadenTrudeau;This Cute little Problems;bot;others
AINarendraModi;My first for the enthusiasm is the programme!;bot;rnn
kevinhookebot;"""The point as - build a website to screen to be at the endedless file for the complated to any as the near as the may becaling to the computer for a takes and of instances single for the bean and the few """;bot;rnn
kevinhookebot;"""The currently desktop simple my development of the container and have the latage of a look based look some time is a good (in the docs to filar when worker now they are to the Development 2.8 back of the""";bot;rnn
dril_gpt2;"Please help mme. my father forced me to drop out of school &amp; became very upset when i told him i wanted to become a pimp. i beg of u.";bot;gpt2
GenePark_GPT2;have you seen this terrible photo? of mr frosty. i mean he’s frosty.;bot;gpt2
imranye;SON LMFAOO https://t.co/Oqc0AnH1sa;human;human
realDonaldTrump;I have instructed the United States Navy to shoot down and destroy any and all Iranian gunboats if they harass our ships at sea.;human;human
dril;i would simply much like to know where i can purchase a nice cloth to place my miniature guitars upon. please do not send me the frog pic.;human;human
ahadsheriff;Parasite in 4 <U+0001F525> https://t.co/1GPFXFjzRd;human;human
dril_gpt2;i challenge every tweeter on earth to a one on one wrestling match on the roof of the internet. twitter will be cancelled if i win;bot;gpt2
dril_gpt2;the cops cant apprehend me bc i'm wearing a gas mask, leaking fistfuls of piss to the cops;bot;gpt2
zawvrk;24/7 lo-fi hip hop to study/chill to;human;human
whalefakes;it may be hard for you to understand but like a whale it's supposed to be;bot;gpt2
zawvrk;can it thunder storm already;human;human
theJadenTrudeau;75 years ahead of The 50th anniversary of Health funding will End the latest: on Peace, We thank You Can't Believe Me? Go;bot;others
dril_gpt2;i was going to post a pic of my new tat, but i was alerted to the fact that you people would be too busy laughing at my balls to care;bot;gpt2
kevinhooke;California QSO Party - 10m is open right now, east-coast stations coming in LOUD! 73 de KK6DCT;human;human
narendramodi;Thank you President @PaulKagame for your warm wishes. I look forward to continue working with you to enhance the ties between our countries and our people. https://t.co/cjUXoBAPia;human;human
imranyebot;just be wearing that HOODIE;bot;others
ahadsheriff;"Kanye: “Closed on Sunday you my Chick Fil A” 

Kids who think Yeezy 350s are cool: <U+0001F624> <U+0001F525> <U+0001F918><U+0001F3FD> <U+0001F97A>";human;human
dril;"they should make web 2.0 slot machines that show the faces of your loved ones instead of shit like cherrys, the number 7, and the word ""Bar""";human;human
kevinhooke;I used Visual Cafe in 1999 and it was terrible <U+0001F601> @burrsutter #kubejava https://t.co/hrowHB4V4J;human;human
JustinTrudeau;To get the Canada Emergency Response Benefit faster once applications are open, you can sign up in advance for My Account through the @CanRevAgency. And if you can, choose direct deposit to get money into your account sooner. <U+27A1><U+FE0F> https://t.co/8ACNQzODAh https://t.co/BI0oPuXG4r;human;human
ahadsheriffbot;Philly wasted McNabb’s prime;bot;others
zawarbot;preferably some punani and a boy rick ross if you;bot;others
narendramodi;Felt humbled after paying my respects at the National Memorial Chhorten, which honours the late Third Druk Gyalpo, who was a stalwart committed to peace, harmony and sustainable development. https://t.co/wU9IIO3Uoj;human;human
imranye;LOL https://t.co/iJl4g0AMwR;human;human
realDonaldTrump;Off to North Carolina! https://t.co/dreH1rw3sz;human;human
ahadsheriffbot;Seems like to help his family skip town after Gus threatens to…;bot;others
gpt2_trump;@Ilovecucks2 I’m not guilty.;bot;gpt2
narendramodi;Thank you President @NAkufoAddo. I am looking forward to working together for the success of both our countries. https://t.co/QYUxc1QIL9;human;human
realDonaldTrump;USA! USA! USA!;human;human
AINarendraModi;I won the countries for your wishes of the people of the team the people.;bot;rnn
awhalefact;@FireMarshalLee had legs. overrated. evolved back into the ocean.;human;human
kevinhookebot;"""The upgroud. The massed of a steps with Java. The 'eask this is explication where's code of a setispacias and my SE Install of the Word a java the console is the bean generation running any the contemd l""";bot;rnn
kevinhooke;I've never understood why some software developers believe they can build a better hammer than everyone else before them, even if it took years of iteration and trial and error and the collective efforts of many others to build what's currently available https://t.co/ep5TP8tdDp;human;human
jaden;JADEN'S ALBUM DROPS IN A MATTER OF HOURS.;human;human
kevinhooke;@brunoborges This was Oracle App Server that used the 'server cartridges' - PL/SQL, Java and others (I think even cgi-bin was an option). This was before the Servlet API came along...;human;human
awhalefact;@frankflores111 you can be anything you set your mind to;human;human
imranyebot;LMFAOO it slide cause if you’re desi AND told me;bot;others
dril_gpt2;(attempts to wipe tears from my eyes with a post it note, fails miserably) fuck macaron i do not care right now;bot;gpt2
dril_gpt2;a deranged, alcoholic snake lady must have convinced all the inmates at the warden's mansion that we're not allowed to eat lunch meatballs;bot;gpt2
kevinhookebot;"""The EE org.erreate the instance was a on Linux. The remote of the can so docker results and the content files for the features completed some are store on a Commusuarest Common the has a command of the e""";bot;rnn
dril;world record 100 diaper combo run over by jeep;human;human
dril_gpt2;want to fuck some one actually connected to ramstein and sega;bot;gpt2
zawarbot;ben stiller is a middle age white person WHO does spongebob is so i’m weak <U+0001F62D><U+0001F62D><U+0001F62D><U+0001F62D>;bot;others
DeepElonMusk;We're going to take humanity to an extra level. You have to understand.;bot;rnn
dril;SOup is not lunch.  Soup is a condiment;human;human
ahadsheriff;I’m cutting off all you clowns once I adopt my kitty <U+0001F624>;human;human
nsp_gpt2;porn movie idea: My Cocks Are Big;bot;gpt2
imranyebot;Ameen Ameen Ameen YO REMEMBER when everyone hypes up clout but in the HOTEL room with better customer service I’ll never did;bot;others
zawarbot;who been so FUN of lean cup but instead of times so like 3;bot;others
kevinhookebot;"""The post other to expecting in know the interation some lea is start and for they a last have the other machine the security a look and the cerview with post. The deferview, ports, you can use the file a""";bot;rnn
kevinhookebot;"""Then 192.168.1.84: [1345895.1.8:xpxcfferry Datable Eximage (method is that JavaCallink word as which take a PS3 at ARM and and control off, but sites sourced release annotation, so it in or Collection fi""";bot;rnn
narendramodi;"Excellent news vis-à-vis the ‘Statue of Unity’- it finds a spot in the @TIME 100 greatest places 2019 list. 

And, a few days back, a record 34,000 people visited the site in a single day. 

Glad that it is emerging as a popular tourist spot!

https://t.co/zLSNmwCKyc https://t.co/7xmjWCz9xo";human;human
zawarbot;modern day gladiators tbh;bot;others
kevinhooke;Oracle Releases New Java Microservices Framework -- ADTmag https://t.co/4i1kk0YLL9;human;human
whalefakes;*accurate whale sounds*;bot;gpt2
dril_gpt2;trained to tuck my huge boner out of my jeans by spitting some red sauce all over it;bot;gpt2
dril_gpt2;"realized recently that I don't post about Minecraft much anymore. I guess the whole ""build yourself a castle out of barbed wire &amp; poison the trolls with it"" idea just doesn't appeal anymore to the vast majority of people";bot;gpt2
calebgamman2;when you tweet something, it gets posted;bot;gpt2
Thorin;"Yet another case of mods ruining the sub by letting the same 10 or so literally deranged and hateful people spam comments and violate a number of rules and so scare off reasonable or interesting discussion.

If those aren't sock puppets they may as well be.";human;human
kevinhookebot;"""There node learned and some preview. This and web days a senved to console to others of 3xy developpy table of the first to an some in some to launched JSR showing a computer for a size for the devm stor""";bot;rnn
zawarbot;I already being 20 <U+0001F928>;bot;others
kevinhookebot;"""The Java EE or the facle.verming take apached to all the template a look of the hardware so make to the previous with the release files when the concepts (I'm not to beans from the install also increated""";bot;rnn
imranyebot;my territory back <U+0001F97A>;bot;others
kevinhooke;If Windows XP was launched in 2019 of course it would have a dark mode, this actually looks pretty good https://t.co/tu9cWu0UKr via @DigitalTrends;human;human
narendramodi;"It is a special day for Indian badminton! 

Delighted that @saiprneeth92 brings home a Bronze from the BWF World Championships 2019. This is a significant accomplishment and we all salute his tenacity as well as untiring efforts.";human;human
dril;(pulls a out a cigarette and a lighter ) Mind if i take a shit;human;human
kevinhooke;Don't Throw Your Old Xbox or Playstation in the Trash https://t.co/z3Iw8kXL8G via @lifehacker;human;human
imranyebot;mfs in South Africa is so far keep that shit gonna make a lot;bot;others
botustrump;UNKEEPS THE UNITED STATES!;bot;gpt2
realDonaldTrump;Remember Republicans, the Democrats already had 17 witnesses, we were given NONE! Witnesses are up to the House, not up to the Senate. Don’t let the Dems play you!;human;human
realDonaldTrump;For a guy who couldn’t get approved for the Ambassador to the U.N. years ago, couldn’t get approved for anything since, “begged” me for a non Senate approved job, which I gave him despite many saying “Don’t do it, sir,” takes the job, mistakenly says “Libyan Model” on T.V., and..;human;human
AINarendraModi;May the state of the foreficial city of the transform of their dreams and interaction with the last for the development communities.;bot;rnn
AINarendraModi;A continue to the people of the development are terror ties..It is a committe to India-Authand Cormect and the people of our world.;bot;rnn
imranye;assuming they’re legal smh i’m not a pedo;human;human
dril_gpt2;you are all judged according to the actions of your transgressors, and while i apologize for being a beady eyed little fuck-freak i dont counte as the Hero of justice;bot;gpt2
ahadsheriffbot;the onslaught continues;bot;others
dril_gpt2;but if you look closely at the post youre reading right now...the author is Howard Stern;bot;gpt2
dril;thinking of inventing a new type of person to get mad at on here. maybe people who carry too many keys around.. i dont know yet;human;human
kevinhookebot;"""The company to rather the docker section to development a . Bote all my discussize to container batches and they hads a (if Time Radionally good some webase with 'lval.login' to descript team on the is a""";bot;rnn
kevinhookebot;"""The start time that the queads at the config understand mentions and the boardard membel and complete=\""https://t.co/xeAKM3kNZR.\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n""";bot;rnn
dril_gpt2;"Sorry, but the ""Booty Riot"" at pep boys rthis year has left me breathless and violated almost every norm .";bot;gpt2
imranyebot;<U+0001F4F8>: w…;bot;others
kevinhookebot;"""The PS3 and help to addrase which this computer for mete to beowing an interfacess to default, such you app to exceptition for the Searching Ubuntu to still of the more on everything source showing it to""";bot;rnn
kevinhookebot;"""The Storable to the many files app in is exceping of this for this for step is deploymented they have developers framework to be command the existence of it we're is an AWS Cros (:\r\n&lt;p id=\""LybkK&gt;\""&gt;&lt;img c""";bot;rnn
imranyebot;500 views and go to flex;bot;others
zawvrk;@Ghostly208 devilman crybaby, on netflix and only 13 episodes;human;human
zawarbot;lol, but with him pls stop wearing fanny packs;bot;others
kevinhookebot;"""The type very standants of the can be and branter some to get of strating (OS 0.0 millions from a NAM):\n\n\tsetter class=\""token 7sun.configs\""&gt;&lt;img class=\""alignnone size-full wp-image-6052 \"" src=\""https://ww""";bot;rnn
ahadsheriff;@BigNish20 Sign AB <U+0001F440><U+0001F914>;human;human
imranyebot;dude who SAID what are babied by a fremont afghan girl;bot;others
ahadsheriff;Who Dat!!! https://t.co/8ndI04qva3 https://t.co/YVt3YHKgv3;human;human
AINarendraModi;The the mood with the people of Atal Sri’s Nari US on the presendent of the Republic of Moad will always.;bot;rnn
ahadsheriff;With some caption about success and hard work;human;human
narendramodi;Congratulations to Shri Naveen Patnaik Ji on taking oath as Odisha’s Chief Minister. Best wishes to him and his team in fulfilling the people’s aspirations. I assure complete cooperation from the Centre in working for Odisha’s progress. @Naveen_Odisha;human;human
kevinhookebot;"""The future of the docs, Invoke and the files of the Times, in a possible (any this mean class and container that the phone as a long to make it your already task a probably last files and have for the wo""";bot;rnn
imranye;@lilegggs you fake for walking by me at icna and not saying hi <U+0001F97A>;human;human
imranyebot;caption this up a seperate state I’m just one of the homophobe in the money from ny muslim girls:;bot;others
zawvrk;fire force is odeeeeee good;human;human
kevinhookebot;"""Thes in key to instance for the Ubuntame orm with the project to the first your store still article that expect device by the indectory\n                                                     /produce/lt/Jw""";bot;rnn
zawarbot;I have a meat is having ass;bot;others
dril_gpt2;trying to figure out if i should pony up the dough for the mythbusters DSM or get my money's worth by murdering everyone who disagrees with me;bot;gpt2
kevinhookebot;"""The product to Container for the keys, this is has using the data new syntacher to rectl application to pretty computer than files for the and tween it we can any in the example and see a second.\nWill be""";bot;rnn
dril;i want to beat the shit out of a ufo;human;human
imranyebot;Ooo this so drop your legs <U+0001F62D><U+0001F62D><U+0001F62D><U+0001F62D><U+0001F62D>;bot;others
theJadenTrudeau;Classes, and fighting for Young people at the opioid crisis;bot;others
zawarbot;this a dick;bot;others
dril_gpt2;i hope my followers are happy with my posts today. i hope they like them enough to retweet them into oblivion;bot;gpt2
jaden;https://t.co/zvPQNzAnCX #Icon https://t.co/dpeFm8rbY4;human;human
theJadenTrudeau;in Toronto On issues that affect Us together as I am So I answered This country:;bot;others
kevinhooke;I wrote a similar summary about the SOLID principals a few days back too https://t.co/9yCDnOlO8T;human;human
dril_gpt2;this is the most fucked up thing to befall a person whose only qualification is as a milk drink dispenser;bot;gpt2
kevinhooke;@Basic10L @Toolkitman That's awesome! <U+0001F44D>;human;human
theJadenTrudeau;Learn more On International #YouthDay;bot;others
kevinhooke;"OMG this is gold. 
""You say it works in a RESTul way
Then your errors come back as 200 OK"" <U+0001F604><U+0001F918> https://t.co/RZ3BX5bGIW";human;human
ahadsheriff;Shoutout to EDP for making it into the NFL Ticketmaster commercial <U+0001F602> https://t.co/jLtAEgFgHX;human;human
dril_gpt2;"am I the Guy who says ""oh its so easy to fuck"" or am I the guy who holds a sign which says ""oops i fucked up""";bot;gpt2
imranyebot;so all I HAVE A non mahram: Armed robber: Armed robber: if I just TELL him how IS what brown looks at isna what if you gotta;bot;others
realDonaldTrump;Just returned to White House from Dover. Very sad! https://t.co/0Ld0gzXdLe;human;human
narendramodi;Today, on Civil Services Day my greetings to all civil servants who are serving the nation with utmost diligence in all parts of India. Their hardwork enhances our nation’s development trajectory.;human;human
kevinhookebot;"""The false and it is with the  more and my bases with an experiee in the point where a good the into migrass as the web both which through an init company set off the connections it can be any templathort""";bot;rnn
zawvrk;if i’m trash then women are raccoons;human;human
dril;"theres no space in the title you shit mouthts. it's one word, it's always been one word, it will forever be ""Topgun."" i will not delete this";human;human
dril_gpt2;i want to be a big deal on twitter. *tweets some good tweets*;bot;gpt2
realDonaldTrump;Congressman Bill Johnson (@JohnsonLeads) is an incredible fighter for the Great State of Ohio! He’s a proud Veteran and a hard worker who Cares for our Veterans, Supports Small Business, and is Strong on the Border and Second Amendment....;human;human
ahadsheriff;@BigNish20 Expectations vs. Reality of an Eagles fan;human;human
realDonaldTrump;The @foxnewPolls, always inaccurate, are heavily weighted toward Dems. So ridiculous - same thing happened in 2016. They got it all wrong. Get a new pollster!;human;human
dril;strategically gathering recon on little seasers pizza in the woods behind the strip mall and getting fucking lyme disease;human;human
dril_gpt2;"i spent the last two decades perfecting my speech patterns to maximize the amount of money i can make selling worthless ""how to make money online"" books";bot;gpt2
kevinhooke;Ouch <U+0001F631> Learning lessons the hard way. Don't forget to shutdown and dispose of your cloud resources when you don't need them: 3x t2.medium instances for a couple of weeks an I forgot to shut them down. Time to set up an AWS Budget alarm https://t.co/juQpRHcdqV;human;human
ahadsheriffbot;I have Benny and producing an Xbox just won’…;bot;others
dril;every one who has ever retweeted my shit owes me $125 for sharing my personal data, full stop;human;human
kevinhooke;@hiqinternat @vilojona @_deors @OracleCodeOne Did they get some more? I was there about 30 mins ago and they said they had run out until tomorrow?;human;human
ahadsheriff;Wouldn’t be surprised if these bums got clapped by Buffalo next week too;human;human
kevinhooke;@zxwife WOW!;human;human
ahadsheriffbot;EDP for Sunday;bot;others
kevinhooke;$300M over 3 years in AWS costs, and yet compared to running on prem, most likely still coming out ahead https://t.co/Q6MPXUP2yn;human;human
kevinhookebot;"""Theiring total month is not and the testing and source of the with gettl all my install of a few years of comparing a letter and installing the initial and post interesting far of supported of decent cre""";bot;rnn
kevinhooke;@hisham_hm Around Windows 95 to 98 time I distinctly remember everyone having a custom photo for their desktop, and screensavers were a thing too, everyone had their own wacky screensaver. And then there was hours spent searching online for the perfect mail notification wav;human;human
ahadsheriffbot;Open source libraries/frameworks;bot;others
theJadenTrudeau;I Should Have been working hard on Stage;bot;others
dril_gpt2;<U+041D><U+0435> <U+0432><U+044B> <U+043F><U+043E><U+0434>ology will not permit you to taste the fruits of my labor, <U+044D><U+0442><U+043E><U+043C> <U+043F><U+0440><U+043E><U+0447><U+0435><U+043C>, <U+0432> <U+044D><U+0442><U+043E><U+043C> <U+043F><U+043E><U+0434>ology will deactivate <U+044D><U+0442><U+043E><U+043C> <U+043F><U+0440><U+043E><U+0447><U+0435><U+043C>, <U+044D><U+0442><U+043E><U+043C> <U+043F><U+0440><U+043E><U+0447><U+0435><U+043C>, <U+0432> <U+044D><U+0442><U+043E><U+043C> <U+043F><U+0443><U+0442><U+0435><U+043B><U+044C><U+043D><U+044B><U+0435> <U+0443><U+0436><U+0435> <U+0432> <U+044D><U+0442><U+043E><U+043C> <U+043F><U+0443><U+0442><U+0435>;bot;gpt2
dril_gpt2;I Want That $20 Gift Certificate, I Want It Right Now;bot;gpt2
kevinhookebot;"""The configured and maintreading for a deeveloper for the first reAtTIBMB is up property and configure the as AWS SD generate server to be an east_10/libjars/adphanding faster\r\n\tSend computer master so me""";bot;rnn
ahadsheriff;I don’t know how or why but I have recently developed a deep interest in the nuances of fine fragrances;human;human
theJadenTrudeau;It Looks Like Dat Way<U+261D><U+0001F3FD>;bot;others
AINarendraModi;Some, the people of the last fivil to the people.;bot;rnn
awhalefact;@ValterSkarsgar hi mom ily :);human;human
narendramodi;India is delighted to host Mr. @antoniocostapm. Our talks today were extremely fruitful, aimed at further deepening bilateral cooperation in a wide range of sectors. https://t.co/K95mTQDh8U;human;human
jaden;People Think They Have To Choose.;human;human
theJadenTrudeau;Shouts Out In the Album November;bot;others
